time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
455,2130,2130,114,1,1,4,1,0,-1,-1,3,-1,0,1,-1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,114,0,0,0,0,0,0,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,193800,-1,114,1,2,113,S,-1,0,1,0,122,266000,-1,0,0,193800,2020,193800,322280,255732,264336,2.02,1.67,1.76,70082,148678,9,16,6,18,0.2,255,71,255,26,114,1,113,S,0,1,0,122,266000,-1,0,193800,2020,193800,322280,255732,264336,2.02,1.67,1.76,70082,148678,9,16,6,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,-1,-1,0,0,0,0,0,0,44000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,4,1,1,1,1,2,3,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,0,0,1,-1,V,10.2,0,0,-1,0,0,0,1,2,0,-1,-1,7,0,0,0,-1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,7,1,-1,-1,-1,-1,5,2,5,0,4,0,4,0,1,-1,13,5,5,,999999,1.77E+11,1,1,1,0,0,0,0,1
647,2135,2135,266,1,1,0,1,0,0,0,3,2,-1,0,-1,21,1,14,0,0,0,0,1,9,0,0,0,0,0,0,-1,0,3,250,0,0,0,0,0,0,23,20,-1,0,445,420,IA,0,0,0,0,16,2,1,10,502674,2,167,106,1,61,S,-1,0,0,1,15,-1,-1,-1,0,85300,2019,85300,119803,127140,112707,0.65,0.79,0.72,54114,115574,152,161,142,131,0.3,5,6,255,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,0,0,0,0,0,0,64000,1,1,1,119300,1,133,133,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,82,MANAG,0,3,3,0,63,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,2,1609,63,0,0,0,0,0,0,1,1220,63,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,10,3,4,5,5,5,6,0,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,1,1,9,0,0,0,0,6,7,0,0,3,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,10.2,0,-1,-1,0,0,0,1,6,0,3,0,2,0,0,0,-1,1,1,1,1,3,0,6,0,0,0,1,4,3,1,1,0,1,1,6,1,1,1,0,9,23,0,16,0,20,0,15,0,1,11,8,-1,4,,999999,835127123,1,1,1,0,0,0,0,0
1687,2140,2140,572,1,1,9,1,0,0,0,3,2,0,1,-1,70,1,5,0,0,0,0,2,6,0,0,1,0,0,0,-1,0,2,367,0,0,0,0,0,0,13,11,-1,0,676,652,FL,0,0,0,0,8,0,0,3,608600,0,296,1,2,295,S,-1,1,0,0,101,-1,3,0,1,338400,2019,359500,398809,389856,311622,1.37,0.92,1.12,167857,450000,3,2,0,0,0.1,8,4,255,0,296,1,295,S,1,0,0,101,0,3,1,338400,2019,359500,398809,389856,311622,1.37,0.92,1.12,167857,450000,3,2,0,0,572,18,554,S,1,0,0,22,0,261906,2019,261906,0,0,0,0,44808,249664,126,153,130,141,1283,1,76494,572,123049,200336,-141,CC,4,0,-1,-1,-1,-1,-1,-1,6,O,O,U,0,0,0,0,0,0,95000,1,1,1,359500,2,62,62,23,360000,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,30,2,9,3,3,4,4,4,5,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,238,123,-1,-1,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,2,3,0,3,0,0,0,-1,1,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,0,4,13,0,13,0,11,0,11,0,1,2,4,1,2,,999999,1522649409,1,1,1,0,0,0,0,1
1855,2145,2145,207,1,1,3,1,0,0,0,3,2,0,1,-1,21,2,26,0,0,0,0,2,24,0,0,0,0,0,0,-1,0,3,206,0,0,0,0,0,0,57,43,-1,0,432,396,IL,0,0,0,0,24,6,3,5,595609,0,87,27,1,60,S,-1,0,0,1,40,-1,-1,1,0,9310,2019,27930,22408,22453,0,0.29,0.35,0.29,26000,43378,188,190,183,186,0.3,61,44,255,4,14,1,13,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,60833,102616,164,114,163,161,33,1,32,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,33103,20577,183,175,198,181,0,0,-1,33,-7103,22801,5,FF,1,0,-1,-1,-1,-1,-1,-1,3,R,R,-1,0,0,0,0,1,2,29000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,4,3,1,0,167,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,800,167,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,54,2,5,3,3,3,3,3,5,0,0,-1,-1,-1,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,28,0,1,1,1,5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,10,-1,210,91,198,7,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,0,3,0,7,0,0,0,-1,2,1,2,2,1,0,6,0,0,1,1,6,3,0,0,0,3,1,6,1,1,1,0,18,57,1,42,0,43,0,32,0,1,22,16,17,4,,999999,35111154673,1,1,1,0,0,0,0,1
949,2150,2150,278,1,1,5,1,0,0,0,3,2,0,1,-1,21,1,9,0,0,0,0,1,8,0,0,0,0,0,0,-1,0,2,202,0,0,0,0,0,0,25,21,-1,0,481,457,CA,0,0,0,0,11,3,0,2,150700,0,182,1,2,181,S,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,55114,271154,51,90,83,58,0.3,5,10,255,57,182,1,181,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,55114,271154,51,90,83,58,160,48,112,S,0,1,0,18,0,203398,2019,0,222000,0.36,0.61,0.61,49306,296458,174,189,136,129,0,0,-1,160,5808,-25304,-71,DC,4,0,-1,-1,-1,-1,-1,-1,6,U,O,U,0,0,0,0,0,0,74000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,7,3,3,3,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,10,-1,147,143,147,146,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,1,3,0,6,0,0,0,-1,1,2,1,1,2,0,2,0,0,0,1,2,2,0,0,0,0,1,7,1,1,1,0,7,25,2,25,0,21,0,21,0,1,5,35,0,3,,999999,1950561742,1,1,1,0,0,0,0,1
1668,2155,2155,355,1,1,3,1,0,0,0,3,2,0,1,-1,21,1,23,0,0,0,0,2,20,0,0,0,0,0,0,-1,0,3,285,0,0,0,0,0,0,32,22,-1,0,554,530,NY,0,0,0,0,13,2,0,4,97631,0,132,1,1,131,S,-1,0,0,0,211,190000,-1,1,0,246672,2019,0,295000,258000,170000,1.08,0.89,0.9,67475,296828,51,35,92,54,0.3,24,12,255,144,10,1,9,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,39673,224048,174,183,188,168,51,1,50,S,0,1,0,33,0,69894,2020,199697,266383,0.87,0.96,0.93,75856,259217,117,138,106,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,R,O,-1,0,0,0,1,1,2,77000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,2,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,38,3,8,2,2,2,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,2,0,0,0,0,0,3,1,1,1,1,1,16,0,1,2,2,4,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,10,1,229,157,185,116,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,5,0,0,0,-1,3,4,1,1,2,0,9,0,0,0,1,1,1,0,0,0,0,1,6,1,2,1,0,17,32,0,32,0,22,0,22,0,2,10,15,12,5,,999999,1985258479,1,1,1,0,0,0,0,1
2560,2160,2160,295,1,1,3,1,0,0,0,3,2,-1,1,-1,21,2,16,0,0,0,0,3,15,0,0,0,0,0,0,-1,0,1,292,0,0,0,0,0,0,37,32,-1,0,408,384,IL,0,0,0,0,9,3,2,0,-1,0,106,52,1,54,S,-1,0,0,1,23,-1,-1,1,0,15279,2018,152790,167000,180000,129000,0.66,1.11,1.11,63462,175951,90,92,67,98,0.3,42,7,255,159,13,1,12,S,0,0,1,20,20000,-1,0,6616,2018,66160,30000,26000,15000,0.12,1.07,1,52660,64167,148,149,115,127,52,1,51,S,0,0,1,11,264500,19615,2018,196150,220000,0.87,1.11,1.46,94500,249272,47,92,40,42,0,0,-4336,52,-31038,-73321,56,DD,3,0,-1,-1,-1,-1,-1,-1,4,U,U,-1,0,0,0,0,2,8,35000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,8,4,12,0,19,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,6,4,9530,19,0,0,0,0,2,2,2,5335,19,0,0,0,0,1,1,1,62,I,Dismissed,0,0,0,0,0,0,5,19,0,0,0,0,3,3,3,32,2,7,3,3,3,4,4,6,0,0,60,2,-1,0,0,0,0,0,2,9,0,0,0,0,1,21,0,0,0,1,6,30,0,0,10,14,18,1,3,1,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,141,139,-1,-1,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,2,3,0,5,0,0,0,-1,1,1,2,2,2,0,7,0,0,0,1,5,3,0,0,0,2,1,7,1,2,2,0,13,37,0,31,0,32,0,27,0,1,44,32,-1,2,,999999,1555848016,1,1,1,0,0,0,0,0
1373,2165,2165,236,1,1,5,1,0,0,0,3,2,0,1,-1,21,2,5,0,0,0,0,2,5,0,0,0,0,0,0,-1,0,2,161,0,0,0,0,0,0,34,24,-1,0,319,301,AL,0,0,0,0,18,2,0,9,467429,0,87,1,2,86,S,-1,0,1,0,113,28000,-1,0,0,5760,2019,57400,40651,40651,32000,0.41,0.97,0.97,31087,68304,191,181,147,194,0.3,134,58,255,48,87,1,86,S,0,1,0,113,28000,-1,0,5760,2019,57400,40651,40651,32000,0.41,0.97,0.97,31087,68304,191,181,147,194,44,44,1,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,43760,92778,116,93,172,124,8,0,-1,44,-12673,-24474,70,FF,1,0,-1,-1,-1,-1,-1,-1,6,O,R,U,0,0,0,0,0,0,22000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,4,2,0,28,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,4995,28,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,28,0,0,0,0,0,1,0,-1,4,5,1,1,1,1,1,3,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3,5,0,1,1,3,3,2,1,2,1,4,0,0,0,0,0,0,0,0,0,3,28,-1,-1,-1,146,58,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,3,2,0,7,0,0,0,-1,3,1,2,2,1,0,7,1,0,0,2,4,4,0,0,0,0,1,8,3,2,1,0,4,34,1,23,1,24,0,21,1,1,4,52,1,5,,999999,1.90E+11,1,1,1,0,0,0,0,1
2344,2170,2170,310,1,1,1,1,0,0,0,3,2,0,1,-1,21,2,15,0,0,0,0,1,13,0,0,0,0,0,0,-1,0,2,145,0,0,0,0,0,0,48,35,-1,0,372,347,MS,0,0,0,0,7,0,2,0,-1,0,61,1,1,60,S,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,16755,36094,190,198,199,197,0.3,65,109,255,108,22,1,21,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,16755,36094,190,198,199,197,61,1,60,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,16755,36094,190,198,199,197,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4,R,U,U,0,0,0,2,4,4,30000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,4,2,0,111,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,2202,111,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,111,0,0,0,0,0,0,0,-1,1,7,3,4,4,4,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,7,0,0,3,3,3,13,0,0,2,2,5,21,0,0,1,2,4,2,2,1,1,2,1,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,-1,-1,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,1,3,0,7,0,0,0,-1,5,4,2,2,1,0,7,1,1,0,1,2,0,0,0,0,2,1,8,2,1,1,0,10,48,1,48,1,35,0,35,0,1,18,35,3,5,,999999,1984331263,1,1,1,0,0,0,0,1
1626,2175,2175,331,1,1,8,1,0,0,0,3,2,-1,1,-1,21,1,6,0,0,0,0,1,7,0,0,2,0,0,0,-1,0,1,327,0,0,0,0,0,0,28,22,-1,0,493,469,NJ,0,0,0,0,18,0,0,9,1356443,0,255,1,1,254,S,-1,1,0,0,86,137000,-1,1,0,204400,2019,204400,252000,221000,145220,0.76,0.84,0.85,74816,349390,83,130,94,75,0.3,7,7,255,80,331,1,330,S,1,0,0,73,132000,-1,0,189000,2019,189000,169165,150454,132000,0.51,0.56,0.57,56915,367262,123,146,89,100,255,1,254,S,1,0,0,86,137000,204400,2019,204400,252000,0.76,0.84,0.85,74816,349390,83,130,94,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,O,U,0,0,0,0,0,0,91000,1,1,3,393400,3,73,73,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,64,OWNER,0,3,7,0,37,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,6,9946,37,0,0,0,0,0,1,1,855,108,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,7,2,8,3,3,4,4,5,6,1,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,12,0,0,0,1,6,0,1,0,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,83,17,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,3,3,0,4,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,1,1,0,0,0,0,1,5,1,1,1,0,5,28,1,17,1,22,0,19,0,1,6,24,-1,5,,999999,556145333,1,1,1,0,0,0,0,0
732,2180,2180,205,199,0,0,1,0,0,0,3,2,-1,0,-1,21,1,1,0,0,0,0,4,8,0,0,0,0,0,0,-1,1,1,204,0,0,0,0,0,0,81,58,-1,0,773,749,CA,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,S,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,50610,524107,30,35,46,21,0.3,3,54,100,255,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,75000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,3,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,V,10.2,0,-1,-1,0,0,0,4,6,0,1,0,8,0,0,0,-1,-1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,9,1,2,2,0,5,81,2,51,0,58,1,38,0,1,2,5,-1,6,,999999,36845860674,1,1,1,0,0,0,0,0
